,preds
7369,0.2594327701401193
7370,0.3067446411586029
7371,0.24895757419348113
7372,0.32475752357878934
7373,0.2855348827103396
7374,0.2849385586528532
7375,0.2280803109469089
7376,0.26688288412184014
7377,0.3040867721702184
7378,0.21864983119148124
7379,0.27870265289565727
7380,0.1955508619967902
7381,0.23198471713022367
7382,0.23413085382708143
7383,0.3275754689013625
7384,0.21920233547939236
7385,0.3223653719177306
7386,0.26568016764409313
7387,0.21044288051016732
7388,0.27179371454807605
7389,0.20844190566094764
7390,0.3366208197827903
7391,0.3260321911851049
7392,0.31861340905142965
7393,0.2241629964964992
7394,0.2235686689863089
7395,0.3483346121628634
7396,0.2575587180812162
7397,0.3495173902981679
7398,0.24337517467418954
7399,0.32241751372063754
7400,0.20932439482105197
7401,0.2106528404859393
7402,0.2596452557448231
7403,0.22176558032000063
7404,0.2944668754422729
7405,0.27832189707689314
7406,0.2122045219062183
7407,0.26846023158536164
7408,0.3084130700945124
7409,0.26153162985887474
7410,0.33280359215127236
7411,0.2225888771088888
7412,0.3228109751430159
7413,0.3432384549221591
7414,0.2843557711010952
7415,0.2804368520646076
7416,0.38124959918648005
7417,0.22209372829326282
7418,0.245879092520501
7419,0.3211358862123033
7420,0.2697068611786984
7421,0.24273516126286845
7422,0.31998373837004657
7423,0.2997893244549522
7424,0.2370694098690511
7425,0.2886582584994915
7426,0.2469994613797402
7427,0.3238360736832633
7428,0.2651463899988602
7429,0.2823584649570019
7430,0.2716859321588001
7431,0.3329691248199813
7432,0.3061663875097014
7433,0.2546215349152082
7434,0.3121917919010644
7435,0.3422427779558209
7436,0.2625670070776137
7437,0.35541540295473356
7438,0.22016965130059257
7439,0.14982700989407066
7440,0.3198775095254916
7441,0.2608055566235428
7442,0.23939316571934535
7443,0.20906366709219668
7444,0.2550477629387791
7445,0.2079724477752031
7446,0.26175477339773556
7447,0.33195001322342155
7448,0.24936979757762084
7449,0.2438157176079871
7450,0.23692917893608725
7451,0.18559993141255465
7452,0.3268407778702547
7453,0.2543592897309103
7454,0.2877049862462219
7455,0.35920044932290074
7456,0.2513611550043213
7457,0.2136394323765624
7458,0.22867755518564126
7459,0.31065873129225857
7460,0.2699478570160751
7461,0.25789149627117824
7462,0.2601971216080807
7463,0.23389653223303947
7464,0.24200765052994905
7465,0.29007774484621357
7466,0.3348606107140297
7467,0.22466423416081252
7468,0.26673134455261327
7469,0.29003230596906965
7470,0.2943298648257588
7471,0.29402822172808896
7472,0.2897904311785903
7473,0.2778000018681441
7474,0.22056508224135207
7475,0.27149381452210813
7476,0.308592777537964
7477,0.2001673749159131
7478,0.2669528828464076
7479,0.24257989551996367
7480,0.24038162929743778
7481,0.25243253857425174
7482,0.24661341514983137
7483,0.3025379534393592
7484,0.24595013251578748
7485,0.22829926675026238
7486,0.24848138786465254
7487,0.2734814968435394
7488,0.310628625143607
7489,0.25120812410662746
7490,0.331807123243201
7491,0.2532654030770335
7492,0.2837741044848114
7493,0.2068345302371558
7494,0.2441287166981832
7495,0.20276836202644966
7496,0.2782334881743817
7497,0.1678464892987933
7498,0.25324123417765454
7499,0.294043021839746
7500,0.26799751285398066
7501,0.3261347283375857
7502,0.31516363085384785
7503,0.2949803035241843
7504,0.2364554815027392
7505,0.2945139171512966
7506,0.21454227013747465
7507,0.23358463288709538
7508,0.28243820146678866
7509,0.22457140237824702
7510,0.2586874411144009
7511,0.260434014880714
7512,0.23762396887042783
7513,0.31485618415315325
7514,0.2568081487311413
7515,0.290917276526844
7516,0.19870312547861513
7517,0.22917518310901594
7518,0.2759828640698626
7519,0.2796256419048685
7520,0.23539954849386518
7521,0.31650628727288566
7522,0.25317699886297407
7523,0.3190046303022775
7524,0.2225918115874799
7525,0.2755944922449121
7526,0.2664537092022023
7527,0.2939822612855876
7528,0.3274919775913617
7529,0.26986339970001083
7530,0.2109432662364463
7531,0.3149824171983149
7532,0.24611916607592546
7533,0.25044010675093376
7534,0.3246295468624759
7535,0.3145521998301044
7536,0.32449976927085206
7537,0.26740689714647353
7538,0.26970585183220863
7539,0.19596257211156795
7540,0.2542298159238344
7541,0.317111791192652
7542,0.2491559668767963
7543,0.24483908660009057
7544,0.28152793937402076
7545,0.2624922627037569
7546,0.27708136598268995
7547,0.2798101675005319
7548,0.33979767533301025
7549,0.3330397210921747
7550,0.3174138668413442
7551,0.2962944532475994
7552,0.26434653187991125
7553,0.22924296736169417
7554,0.21915855613160778
7555,0.2870424606626838
7556,0.2945711767512004
7557,0.28014271591961026
7558,0.20171194201699397
7559,0.27944583118345956
7560,0.2886246719264645
7561,0.2814364864222175
7562,0.34071730144467105
7563,0.2609278871357786
7564,0.27585445725399504
7565,0.27453454560994545
7566,0.2922731631697191
7567,0.2150757171824392
7568,0.27557883825941815
7569,0.25618759575261013
7570,0.2809624483612723
7571,0.34826419869461844
7572,0.31042731569493054
7573,0.28707690546021464
7574,0.26238728877142237
7575,0.29733091276895957
7576,0.2658966413615715
7577,0.3012596456592104
7578,0.20689181224931186
7579,0.21131388350653618
7580,0.2680306324518163
7581,0.2939163842545027
7582,0.23872905835328653
7583,0.30203396172901453
7584,0.2169864828070213
7585,0.2344221927175636
7586,0.24868720116429097
7587,0.2203573144211878
7588,0.24501193205159782
7589,0.28240883936830863
7590,0.23101312151203668
7591,0.24455349033970486
7592,0.24187292433229715
7593,0.24172287364290038
7594,0.29226025694771385
7595,0.27839106942226177
7596,0.24586830486936678
7597,0.3474914599173837
7598,0.3010247350195894
7599,0.18827339702094917
7600,0.1756624178204067
7601,0.31032658847320393
7602,0.27169852698156177
7603,0.2620025187114163
7604,0.26595351483808494
7605,0.2541574827954662
7606,0.3248686217337311
7607,0.305275291057199
7608,0.2213755654521756
7609,0.21937765372548645
7610,0.20115258337218722
7611,0.34740269222880804
7612,0.2135049078420678
7613,0.28617608231345537
7614,0.23689323542270965
7615,0.26173676723515915
7616,0.2630627522692893
7617,0.2182567594743656
7618,0.33213173294466597
7619,0.1963179595622647
7620,0.20791119531480487
7621,0.26229464393090524
7622,0.2497478477961383
7623,0.234822075217775
7624,0.2518164535277425
7625,0.31636641976872215
7626,0.27873818765837094
7627,0.21795139478011316
7628,0.2268571825344138
7629,0.24301285472557982
7630,0.278432851345589
7631,0.21485557042109674
7632,0.3008871152985118
7633,0.23796769818201394
7634,0.3356033037619043
7635,0.2884568083331722
7636,0.2024168963316632
7637,0.3402599441095935
7638,0.19143620701189032
7639,0.23874253458851638
7640,0.2658763502015031
7641,0.34793729810354884
7642,0.20964078584544238
7643,0.3256056648920763
7644,0.3341517072645215
7645,0.3744700562921615
7646,0.30936993643139465
7647,0.200730834228265
7648,0.3447632743410601
7649,0.29280430016041326
7650,0.23006413595576858
7651,0.3313131288651301
7652,0.2826837605705741
7653,0.38342791423235045
7654,0.24624255365505246
7655,0.2669461766682119
7656,0.30152398949783715
7657,0.3110927374423709
7658,0.21004056202948543
7659,0.2980145813645294
7660,0.2119618735878906
7661,0.2917081273195593
7662,0.23696720466008073
7663,0.2538228946894221
7664,0.2500194369722597
7665,0.27993183295434554
7666,0.21122573261964048
7667,0.3473481958027135
7668,0.2277648017291722
7669,0.2754360345409572
7670,0.2570365172563592
7671,0.2340762641012694
7672,0.22273718300359824
7673,0.28038255343926893
7674,0.28293877355122554
7675,0.29947780919768496
7676,0.22619025882360494
7677,0.23049873949878824
7678,0.2610891547706819
7679,0.3340927777660616
7680,0.2465998346574173
7681,0.33488716070834146
7682,0.2547167717879618
7683,0.3290081843658058
7684,0.3056456925751591
7685,0.2969339325731213
7686,0.3234994089669665
7687,0.2703153297398047
7688,0.25902382435254173
7689,0.27335136360907675
7690,0.26082298322440123
7691,0.34512862869751626
7692,0.34210847690190377
7693,0.3445725716675948
7694,0.33799817952714356
7695,0.23814086833859557
7696,0.20809749633197622
7697,0.28664520229297735
7698,0.2803012609227004
7699,0.3288906788173945
7700,0.20795217453942733
7701,0.35153419295863436
7702,0.32261763097409263
7703,0.26671853641187415
7704,0.3244069456457764
7705,0.2785497469696811
7706,0.22568515590252683
7707,0.32408038309414977
7708,0.31804960658029513
7709,0.21141338551008995
7710,0.2542575145227297
7711,0.22007604998336938
7712,0.2374731425203381
7713,0.24204473846056287
7714,0.22850927072545596
7715,0.24133153244256103
7716,0.22512778077190548
7717,0.30522361113915625
7718,0.24107019560378914
7719,0.29045592923070224
7720,0.324071406430709
7721,0.30570919425476456
7722,0.2836850378503477
7723,0.2994460348950794
7724,0.22031864345567057
7725,0.19536751761505197
7726,0.24277575482561828
7727,0.35478430689833884
7728,0.2619524493244634
7729,0.29599647812901525
7730,0.21155298351752044
7731,0.34309834069346073
7732,0.20759443845585301
7733,0.25697802715093077
7734,0.24543207033952003
7735,0.3188216013092961
7736,0.24644551113832494
7737,0.34307731146021053
7738,0.2999484001507086
7739,0.21460095892561498
7740,0.2966033901650931
7741,0.21132296823213836
7742,0.2130906324517271
7743,0.3298387126304563
7744,0.24239138513570307
7745,0.25633572774328733
7746,0.25072871691045234
7747,0.2747830651148974
7748,0.2296249772066393
7749,0.2601716047396688
7750,0.1727999818988108
7751,0.21256444807991304
7752,0.273466425831266
7753,0.20330644409129373
7754,0.26734432346339326
7755,0.2467557937453226
7756,0.3391648542572989
7757,0.25831529067840325
7758,0.3252493835841029
7759,0.2727989218529647
7760,0.3491512409268896
7761,0.2801512315763101
7762,0.3166683649809344
7763,0.33372495488733
7764,0.29520222597373114
7765,0.2580957372767233
7766,0.228400001497749
7767,0.33399546677529857
7768,0.25760476258503034
7769,0.32182356892673086
7770,0.2185552484913864
7771,0.2383535286173271
7772,0.3081241258575593
7773,0.24608357035897696
7774,0.24825382675859958
7775,0.2746550519506951
7776,0.2622724438916967
7777,0.2579427961118329
7778,0.2537333015882904
7779,0.24301746312162056
7780,0.2987596051058166
7781,0.3374202231441327
7782,0.3156794426407681
7783,0.23470396463576976
7784,0.3018976752897284
7785,0.3342428239167611
7786,0.33891485879831657
7787,0.2734458292940526
7788,0.1902479980852107
7789,0.28111944330009586
7790,0.2726842588256105
7791,0.2701909855730852
7792,0.3435035373497279
7793,0.27290323763475405
7794,0.21782897669999615
7795,0.2610369274875746
7796,0.31888502015812564
7797,0.2776931348170848
7798,0.2878118991101356
7799,0.29992356247239316
7800,0.25534162849541964
7801,0.3287343114017625
7802,0.26853587382300315
7803,0.28556970824174494
7804,0.3394541276801307
7805,0.3111087863381756
7806,0.2023911079826873
7807,0.24495106170736747
7808,0.22113464628823493
7809,0.3564019244149338
7810,0.19306677548209586
7811,0.33860548148158837
7812,0.3158136441684864
7813,0.28229162191039253
7814,0.2277681512620316
7815,0.3519375520174743
7816,0.3013634828800818
7817,0.34298390165574716
7818,0.21349420559856697
7819,0.2770002793064513
7820,0.2523454757924384
7821,0.304055243530218
7822,0.21166794449398038
7823,0.3332258110810386
7824,0.20681749656153295
7825,0.2788915130574155
7826,0.2766918306473687
7827,0.31701549200349793
7828,0.25001581077362317
7829,0.3577274274318594
7830,0.20088244956049628
7831,0.29368516942645967
7832,0.31724422526702284
7833,0.28548550039390785
7834,0.31091682370077933
7835,0.245314356699115
7836,0.2619973282586639
7837,0.1923013909882521
7838,0.27506210537000825
7839,0.23957771992315527
7840,0.30927349716267777
7841,0.28689933259820516
7842,0.2763103717097018
7843,0.19205034436626625
7844,0.3118032013113977
7845,0.20110853509151538
7846,0.23637252176445317
7847,0.20170735439877702
7848,0.29359488639134834
7849,0.3111891057635766
7850,0.2937297609573288
7851,0.30037983150111736
7852,0.25962866313810096
7853,0.2588573368518782
7854,0.31953370727819
7855,0.26308629231390473
7856,0.36258110850022296
7857,0.23874311146063518
7858,0.25414856423902127
7859,0.22083167315117336
7860,0.25543538025999507
7861,0.3153333499070665
7862,0.26398741085653665
7863,0.2363794049443664
7864,0.2673796136298701
7865,0.26132927703105835
7866,0.2877389058038381
7867,0.2548909783519941
7868,0.242075677671113
7869,0.26239309821552836
7870,0.25187712671590623
7871,0.19689297504316033
7872,0.30948305985132885
7873,0.22978351474011321
7874,0.3319791618294108
7875,0.35603301070318194
7876,0.23643566593837506
7877,0.22205267144422489
7878,0.2673911134144175
7879,0.27627501652008546
7880,0.33602196645533927
7881,0.2592729551595123
7882,0.3551997875485771
7883,0.2672335763241476
7884,0.26789830191979574
7885,0.3208509838953547
7886,0.29778592734267395
7887,0.3044248798150447
7888,0.32210337124693056
7889,0.3487307081804183
7890,0.27516384038954955
7891,0.1791296350939673
7892,0.29034973030999656
7893,0.18536384747665194
7894,0.35921053024291183
7895,0.26092511274554564
7896,0.3182965919994952
7897,0.34608205825974514
7898,0.2556548770253726
7899,0.33184459991231896
7900,0.2581338271200124
7901,0.2404349275077366
7902,0.20289467386117732
7903,0.26565057685468507
7904,0.21424395108269265
7905,0.27118901750760704
7906,0.27924834731710474
7907,0.27114388487857355
7908,0.3188118211698613
7909,0.3522310336322221
7910,0.27521445433943675
7911,0.3028398657544042
7912,0.25036264805589115
7913,0.2526788313500209
7914,0.31816678536595194
7915,0.3268997586727471
7916,0.22073001535697623
7917,0.25702411141300935
7918,0.2500826928478153
7919,0.29994361215994186
7920,0.30633800576490766
7921,0.2855451060007611
7922,0.3446433132783363
7923,0.31523156314380374
7924,0.3274006427293505
7925,0.31998296424520833
7926,0.34133004558224617
7927,0.2160532903804263
7928,0.24766511771768326
7929,0.23760795076136307
7930,0.23428636221887042
7931,0.239628645277338
7932,0.2839187936503983
7933,0.2452250822647679
7934,0.28783452694410055
7935,0.22192774543801985
7936,0.2877012790939082
7937,0.31667053551992436
7938,0.24687697308595385
7939,0.36541690151064415
7940,0.33444681906336093
7941,0.20269976809992818
7942,0.30649465883520627
7943,0.32372172489571693
7944,0.24694764142950779
7945,0.2378205423728914
7946,0.31560079755325676
7947,0.33643772359908736
7948,0.25233711639645107
7949,0.22904563042580744
7950,0.35599722962949343
7951,0.2608247193428651
7952,0.28532336387285057
7953,0.22816273098353929
7954,0.30473257294905265
7955,0.229886360747334
7956,0.3203830682663692
7957,0.35176249097367235
7958,0.26770403631245554
7959,0.309249126106352
7960,0.22654668209225046
7961,0.2546983178688543
7962,0.28133157479766974
7963,0.22430540099307256
7964,0.28341271666326673
7965,0.2209193172212238
7966,0.3163957724755224
7967,0.262244431207167
7968,0.20268142941060657
7969,0.21294053746972658
7970,0.2519983151652129
7971,0.2381998680637997
7972,0.25412758412265896
7973,0.3235461825616985
7974,0.26632157024993053
7975,0.29119447327152687
7976,0.24366769611773578
7977,0.2677509566350942
7978,0.2989476563452487
7979,0.31028472303163585
7980,0.3243523605153515
7981,0.15269613647668648
7982,0.23733794730877344
7983,0.19396794098180176
7984,0.2721443916309474
7985,0.2839952667360754
7986,0.24902756751621558
7987,0.33401993486637904
7988,0.32158025766038156
7989,0.24013167988496484
7990,0.29442032831359777
7991,0.2179263511816774
7992,0.30616751638213213
7993,0.20658336604869296
7994,0.2908788894429857
7995,0.2975388302037048
7996,0.3280216072847153
7997,0.3087062352741457
7998,0.21147702579067398
7999,0.21439523422917472
8000,0.23660386200788155
8001,0.2010813657143869
8002,0.2830701511980181
8003,0.32160399251585137
8004,0.29366110916641974
8005,0.2667176861304356
8006,0.1575095099631429
8007,0.26533949692205583
8008,0.26080383293324105
8009,0.2525888203749612
8010,0.2182640810713899
8011,0.33736456761602845
8012,0.2741929699467555
8013,0.25051707110092913
8014,0.3009617418712939
8015,0.24533967507287768
8016,0.21805370385556924
8017,0.2824055815436854
8018,0.2650570205738187
8019,0.29772620902202995
8020,0.26609244384278125
8021,0.2552026999973598
8022,0.3523455204303775
8023,0.16083930861256465
8024,0.32953603983932667
8025,0.29285520369130447
8026,0.26651827898464353
8027,0.30684195877263165
8028,0.2857238521862123
8029,0.21500981443840056
8030,0.28497698974524344
8031,0.23887894376022487
8032,0.22652858550163457
8033,0.3416184660822949
8034,0.32800575182153563
8035,0.23424723406920353
8036,0.2804796367693145
8037,0.24005822684286837
8038,0.2698641132974574
8039,0.2434821904001157
8040,0.23205799556928616
8041,0.2975347442188046
8042,0.29080074160421127
8043,0.2854220554934629
8044,0.2287826924646497
8045,0.3344570816850175
8046,0.3017850695550257
8047,0.25773682705028983
8048,0.33273054347776615
8049,0.2541134191649728
8050,0.31769530486977265
8051,0.33872939288822024
8052,0.27387460935125263
8053,0.25139827631940476
8054,0.24984218301926853
8055,0.2648113644028907
8056,0.28495446146032205
8057,0.325563290489685
8058,0.25868493247120417
8059,0.3294726988555067
8060,0.33165626507374923
8061,0.36650095664843246
8062,0.2638199663666711
8063,0.21753150201510163
8064,0.2599636540072451
8065,0.30343957086446605
8066,0.2668984342842265
8067,0.28291229608101226
8068,0.3023234384513631
8069,0.3407073356013376
8070,0.2510010530267204
8071,0.22942458664688023
8072,0.21589640060692564
8073,0.3016604986989691
8074,0.31977988546560693
8075,0.3543850271688825
8076,0.298571832583978
8077,0.2284760287696133
8078,0.2507630609382126
8079,0.2474692061092229
8080,0.25531360476305526
8081,0.2596443757035315
8082,0.2669448115279614
8083,0.2478711706402683
8084,0.34577877501422544
8085,0.34991842939766105
8086,0.2350386206553311
8087,0.3410997598206175
8088,0.26512946418964256
8089,0.2781942962559655
8090,0.2596590181726845
8091,0.238710951488725
8092,0.2586957487276633
8093,0.24493777767091762
8094,0.25753355274084666
8095,0.21537844396375175
8096,0.2884366604295685
8097,0.31324509397221123
8098,0.23639967309342
8099,0.2896357491467781
8100,0.3360797351691421
8101,0.21075890506435066
8102,0.2867585476249381
8103,0.20229032087422943
8104,0.18890369071789143
8105,0.205791058719936
8106,0.24103058109623174
8107,0.3144331076293303
8108,0.2529093591149514
8109,0.22098776474579873
8110,0.27475547867070793
8111,0.24343912577978494
8112,0.19515759232430832
8113,0.1980442577121897
8114,0.19518998412754412
8115,0.25242329892495524
8116,0.24761540038269964
8117,0.28778494098528323
8118,0.32489027601726517
8119,0.22832160016350522
8120,0.294685466612915
8121,0.277832968898045
8122,0.2545507241178097
8123,0.24997975261822822
8124,0.2927927635760922
8125,0.24726098922497539
8126,0.24408218997692546
8127,0.22349645585884514
8128,0.2676992545119453
8129,0.254825005024213
8130,0.28460239020947076
8131,0.30196798782050904
8132,0.30878427349204374
8133,0.23816762858683813
8134,0.30763132447948743
8135,0.25523558003158653
8136,0.27308272936052747
8137,0.30459350338852575
8138,0.24678522918727006
8139,0.2767027419114172
8140,0.29758832672803653
8141,0.23106520274060807
8142,0.18535243571905505
8143,0.23442615882605333
8144,0.2653997638552791
8145,0.23847612300336257
8146,0.298577013062118
8147,0.24103828671997235
8148,0.309957063263852
8149,0.33017449029212687
8150,0.3041690781101007
8151,0.26824340073472525
8152,0.3360841961182066
8153,0.3266832563487084
8154,0.2630407267627216
8155,0.3479122810055656
8156,0.2920614177974508
8157,0.2705065386713138
8158,0.2090561614128623
8159,0.2945833657323744
8160,0.3195839960180297
8161,0.2475383089887156
8162,0.262464054394241
8163,0.27493110471402726
8164,0.30129984293619894
8165,0.24306122204569067
8166,0.33824591841825874
8167,0.25989311584557295
8168,0.22809551556514396
8169,0.18724185547247038
8170,0.3600782558445494
8171,0.3384184590254738
8172,0.2283584394999858
8173,0.3342437069014913
8174,0.2662253549038991
8175,0.3168257498467379
8176,0.34307433450244007
8177,0.2586943823867814
8178,0.25595140831524726
8179,0.3172031618842867
8180,0.29560305716602797
8181,0.2524265514698229
8182,0.2953753285106934
8183,0.32122896164054315
8184,0.3054454941065531
8185,0.24573642043824426
8186,0.1859383307119616
8187,0.26393092842003624
8188,0.30534171469716115
8189,0.2792295756708099
8190,0.26263257117874766
8191,0.24944624396275936
8192,0.21598101006205347
8193,0.15910975905728908
8194,0.2739877317491861
8195,0.2527198047235351
8196,0.24493413165097683
8197,0.19449988708145863
8198,0.3169158393056079
8199,0.30051942110171814
8200,0.2820490235245926
8201,0.23824652887482264
8202,0.2601135091647288
8203,0.21286499560894312
8204,0.2848028658531096
8205,0.24003415231105868
8206,0.27887655119150156
8207,0.22579775386133427
8208,0.2218225622881694
8209,0.2690413604165445
8210,0.2918613035420505
8211,0.2621203708294413
8212,0.20734943760488267
8213,0.31280150914498567
8214,0.2460784783618651
8215,0.28442671210853093
8216,0.25261197053179263
8217,0.37590946590754815
8218,0.23135426595092642
8219,0.3056438009542657
8220,0.2469333066442503
8221,0.2786115965682047
8222,0.23357098639791657
8223,0.23048091822508207
8224,0.3194203850959365
8225,0.3211184005724146
8226,0.2637539587134891
8227,0.28065038462925274
8228,0.30490431232198867
8229,0.26056590219564485
8230,0.34045707664047914
8231,0.2991376614210828
8232,0.26273803713150545
8233,0.23174759991260557
8234,0.22683900880728883
8235,0.36003968759007904
8236,0.2990067480077102
8237,0.26776187787029887
8238,0.2573062967614867
8239,0.3290801422808396
8240,0.37479041266330365
8241,0.22218484590161014
8242,0.2097659560768533
8243,0.27831574645002133
8244,0.28655067873453455
8245,0.23581832715425466
8246,0.2574120648234844
8247,0.24049220004791153
8248,0.2680410100416363
8249,0.26485389569807327
8250,0.29126753041144565
8251,0.2565930967180403
8252,0.27120321516387513
8253,0.2956023315663522
8254,0.22101465901725809
8255,0.32905478355897483
8256,0.22374900149329008
8257,0.2651821663764359
8258,0.23727512075184057
8259,0.29616627334787266
8260,0.23069716750080813
8261,0.3082532851102876
8262,0.30870043306702866
8263,0.23437226484519694
8264,0.2949552102143981
8265,0.23429020426254926
8266,0.23952894199841396
8267,0.3059236926726174
8268,0.2983794133853804
8269,0.24930904544868457
8270,0.26731890705532474
8271,0.2712351442842852
8272,0.37825258489571517
8273,0.2553710982003824
8274,0.3075735117122995
8275,0.3369832072769705
8276,0.22557269382607253
8277,0.300087318646078
8278,0.33730314201009876
8279,0.22641385909534648
8280,0.22887730862719327
8281,0.27998831991941026
8282,0.3130808850073632
8283,0.2534846366642713
8284,0.5306219782429485
8285,0.3197384320174619
8286,0.2782391388284317
8287,0.24845411210663468
8288,0.2831446224386353
8289,0.327292239258269
8290,0.23723532813660053
8291,0.24289696517815476
8292,0.23841893961502902
8293,0.26836600152812656
8294,0.3027081656929852
8295,0.22936338847950286
8296,0.3019388074720903
8297,0.26888044351369716
8298,0.21429053862629802
8299,0.31054420966216933
8300,0.27186662852701216
8301,0.3573862199614922
8302,0.24027639304121462
8303,0.2097543642380084
8304,0.2549106605302328
8305,0.254945901287475
8306,0.30185947937140095
8307,0.3311501990188885
8308,0.22412063894812062
8309,0.20976245567569757
8310,0.25653860714952653
8311,0.29466624051138235
8312,0.28292838557576616
8313,0.2856065112642065
8314,0.30972851722690375
8315,0.3531393626694877
8316,0.304559169945671
8317,0.34162203000457336
8318,0.2552104330831422
8319,0.22647647729033593
8320,0.2529404044859687
8321,0.30811633083577483
8322,0.25384755164318257
8323,0.25165837654217604
8324,0.29334526527740207
8325,0.3028884513987362
8326,0.2235865740767786
8327,0.33191512939679074
8328,0.322035464428244
8329,0.2527922222790112
8330,0.24446733306149776
8331,0.2886316588707529
8332,0.3180195788428609
8333,0.28720604095049657
8334,0.28938304295795886
8335,0.3161544686808321
8336,0.2610073089553632
8337,0.2527608423596806
8338,0.3088679001244311
8339,0.31091703856557107
8340,0.30840403538256117
8341,0.2715438933273125
8342,0.2272181104891174
8343,0.34263839654309075
8344,0.24842463708522008
8345,0.2057512864158356
8346,0.155588711884514
8347,0.31514592787455253
8348,0.2649953207929931
8349,0.24909944523768965
8350,0.2646237675690688
8351,0.30502101651150576
8352,0.300165287649503
8353,0.26853286910793045
8354,0.24236139012218605
8355,0.265835317089064
8356,0.35283900398456863
8357,0.37056381629204543
8358,0.27479286563068783
8359,0.24164127945306313
8360,0.21841671986229824
8361,0.19867470894826142
8362,0.2704993100118401
8363,0.2676573472622488
8364,0.23670679437832656
8365,0.252158104690387
8366,0.2815112939308549
8367,0.31601911878146377
8368,0.31827352628591127
8369,0.27046006311137877
8370,0.23517392930605177
8371,0.2919292084440928
8372,0.22956205052613574
8373,0.2978487424107752
8374,0.19694309324017722
8375,0.35582340231330284
8376,0.19768703111369665
8377,0.24247729041222932
8378,0.2960938090368262
8379,0.32313720538656054
8380,0.307952750371253
8381,0.31835132072985
8382,0.25396184050960446
8383,0.2512480685601367
8384,0.27163681074373175
8385,0.31386462387231523
8386,0.3504668889433551
8387,0.27373409943910487
8388,0.2310270944287337
8389,0.3140935925908249
8390,0.23387729181771497
8391,0.3649152173949882
8392,0.3115511518488839
8393,0.2271272775805794
8394,0.32736205851090266
8395,0.31774762768744863
8396,0.23188031070048098
8397,0.2875688776681655
8398,0.2074415691236011
8399,0.33650226531182836
8400,0.2337776506507726
8401,0.26828872524087316
8402,0.30126326986239926
8403,0.22770380606752216
8404,0.23385917426747166
8405,0.2776245880196968
8406,0.3364093022088603
8407,0.24457160654877946
8408,0.323924711926764
8409,0.2665125767902141
8410,0.27374830373000086
8411,0.3017846203628591
8412,0.3153367688374159
8413,0.29395375948891794
8414,0.32234477053359595
8415,0.25011895775665255
8416,0.30219310108765546
8417,0.24419403058672695
8418,0.34498870574266666
8419,0.23445001002925514
8420,0.3222052062252677
8421,0.29928705377706316
8422,0.2768668750250865
8423,0.2277653095568733
8424,0.2533659542271782
8425,0.2724469209241475
8426,0.22354102633025505
8427,0.2901176066156071
8428,0.24830384453318993
8429,0.2885098414261895
8430,0.2402066433053867
8431,0.3147811337753643
8432,0.22957236585181368
8433,0.23799540171170525
8434,0.3313307008498118
8435,0.28764473601796825
8436,0.24227245001401418
8437,0.27717885536932224
8438,0.32920817532960595
8439,0.18697007715345604
8440,0.2795250492250338
8441,0.3042088286310941
8442,0.2222733390471408
8443,0.34157900962850923
8444,0.2898341390619094
8445,0.3290767303093272
8446,0.2293558635068188
8447,0.26584644060894663
8448,0.31333822705366676
8449,0.28460532029799174
8450,0.2654756625707455
8451,0.3056771455783667
8452,0.20402328501285558
8453,0.24674598754351684
8454,0.22797272475006242
8455,0.2819775282445386
8456,0.2626860637240656
8457,0.28566580102488365
8458,0.19937517706029187
8459,0.2153526148074274
8460,0.1519721086374443
8461,0.30056455602628473
8462,0.31799424165808304
8463,0.22399260541784166
8464,0.25662374801166543
8465,0.21844681378369302
8466,0.24218992991850666
8467,0.27265070723519513
8468,0.31044309389091496
8469,0.28466929515659184
8470,0.3026729801937003
8471,0.237875045126069
8472,0.31915936696477887
8473,0.2811403752035406
8474,0.3344083775558437
8475,0.25044698278153293
8476,0.30695825518433867
8477,0.24002982581427607
8478,0.22211702250959492
8479,0.32367532234574636
8480,0.30512992420843654
8481,0.225652574151878
8482,0.25335477655673294
8483,0.2577395611436627
8484,0.29263262587289635
8485,0.2184383528654062
8486,0.2222791627211036
8487,0.2424143309677201
8488,0.22970444014172206
8489,0.3441526180967255
8490,0.27068753398444356
8491,0.3201242158838317
8492,0.34838294193951824
8493,0.3189748321095094
8494,0.31421304788000415
8495,0.24715185333266057
8496,0.28217352438456067
8497,0.3485352995611425
8498,0.2500672612243593
8499,0.21983754628450589
8500,0.21474424662241362
8501,0.2474862748424945
8502,0.225179511945119
8503,0.2765783063870402
8504,0.23678930262960274
8505,0.3297749558892598
8506,0.3131438890531498
8507,0.2691374200561922
8508,0.2071582114923236
8509,0.3338231440277263
8510,0.23321019258933068
8511,0.3116811737787618
8512,0.2591565866991845
8513,0.2859328726147692
8514,0.2171549978233527
8515,0.2817268265940319
8516,0.273946054872817
8517,0.31588253667987326
8518,0.2617478277436127
8519,0.20053930774239526
8520,0.29801163133498937
8521,0.23272722662868062
8522,0.22726511577636982
8523,0.2857753886976463
8524,0.22052607693831164
8525,0.23972043295269355
8526,0.2386619403418062
8527,0.2831325483020673
8528,0.20656063515665704
8529,0.2426421796920562
8530,0.29810104615739325
8531,0.3043451969696569
8532,0.27628809900291834
8533,0.24142154778747363
8534,0.2557983222423908
8535,0.2761529227621527
8536,0.33368378453982417
8537,0.28259377969380817
8538,0.19508790657623892
